,text,tag
26760,nỗi_niềm 60 nhân_viên đại_học hà tĩnh sắp mất việc bỗng_dưng bị thông_báo cắt hợp_đồng đột_ngột 60 nhân_viên đại_học hà tĩnh bất_ngờ và sốc một_số người làm_việc lâu năm mong_muốn được gia_hạn thêm thời_gian ngắn để đủ 20 năm hưởng bảo_hiểm,giao-duc
42030,khơi thông điểm nghẽn để phát_triển doanh_nghiệp tư_nhân_sự lớn_mạnh của hệ_thống doanh_nghiệp trong nước đặc_biệt là tư_nhân sẽ tạo sự thay_đổi lớn về chất trong thu_hút fdi và xuất_khẩu,tuan-viet-nam
32751,vụ 43 ha đất vàng bắt thêm 2 cựu phó tổng_giám_đốc công_ty thẩm_định_giá liên_quan tới vụ chuyển_nhượng khu đất 43 ha từ nhà_nước sang tư_nhân gây thiệt_hại tài_sản lớn nhà_nước tại bình_dương bộ công_an vừa khởi_tố bắt giam thêm 2 đối_tượng liên_quan,phap-luat
42374,khi huyện_ủy ủy_ban bỗng thành chúa_chổm thông_tin gây sốc dư_luận được báo_chí phản_ánh gần đây huyện_ủy ubnd huyện yên_định thanh_hóa đang nợ hơn 50 tỷ đồng,tuan-viet-nam
1180,di_tích xuống_cấp xà_gồ rơi thẳng xuống nhiều hạng_mục chờ sập di_tích lịch_sử đền yên_từ thôn yên_bình xã mộc bắc thị_xã duy_tiên tỉnh hà nam được xếp_hạng di_tích cấp quốc_gia vào 01022000 nhưng ngôi đền này lại đang xuống_cấp nghiêm_trọng dột_nát và mối_mọt gặm_nhấm chỉ trực chờ sập,thoi-su
25353,phụ_nữ viettel ở nước_ngoài những bóng_hồng mạnh_mẽ tại viettel có những nữ nhân_viên phải xa gia_đình để làm_việc ở nước_ngoài trải qua nhiều khó_khăn nơi xứ lạ những người phụ_nữ ấy càng thể_hiện vẻ đẹp trí_tuệ năng_lực và bản_lĩnh trong các lĩnh_vực mà họ tham_gia,doi-song
5275,giá bitcoin bất_ngờ quay đầu giảm mạnh sau khi leo lên ngưỡng 48 000_usdđồng tới sáng nay 14 giá bitcoin bất_ngờ quay đầu giảm mạnh rơi xuống mốc 45 000 usd,kinh-doanh
32474,vụ mua đấu_giá 1 500 tỷ các đương_sự đồng_loạt lên_tiếng trước kháng_nghị giám_đốc thẩm các bên liên_quan đồng_loạt gửi đơn đến viện ksnd tối_cao đề_nghị không chấp_nhận kháng_nghị giám_đốc thẩm vụ án mua đấu_giá 1 500 tỷ đồng,phap-luat
27600,loạt hoạt_động ngoại_khóa đón giáng_sinh ấm_áp ở ila đêm nhạc giáng_sinh ấm_áp sự_kiện countdown độc_đáo hay hội_thảo giúp học_sinh lên kế_hoạch trong năm 2022 là những hoạt_động ngoại_khóa đặc_biệt ở ila cho mùa lễ_hội cuối năm đầy sôi_động,giao-duc
10132,hàng_loạt trường mỹ_hoãn mở_cửa ca covid 19 tăng vọt ở new york hàng nghìn trường_học ở mỹ đã hoãn lịch tái mở_cửa sau kỳ nghỉ_lễ hoặc chuyển sang giảng_dạy trực_tuyến vì biến_thể omicron đang khiến số ca nhiễm covid 19 tăng kỷ_lục,the-gioi
9349,anh chuyển đại_sứ_quán ra khỏi thủ_đô ukraina theo cơ_quan ngoại_giao anh một_số nhân_viên của đại_sứ_quán nước này ở kiev ukraina đã được chuyển tới thành_phố lviv,the-gioi
34576,ứng_dụng công_nghệ số kiểm_soát tài_sản thu_nhập của cán_bộ một trong những quan_điểm xây_dựng cơ_sở dữ_liệu quốc_gia về kiểm_soát tài_sản thu_nhập là sử_dụng công_nghệ số vào việc kiểm_soát tài_sản thu_nhập phù_hợp với chiến_lược phát_triển chính_phủ điện_tử hướng tới chính_phủ số,cong-nghe
21006,gennest nước yến sữa trái_cây thơm ngon cho bé sản_phẩm nước yến sữa trái_cây mới từ nhãn hàng gennest nổi_bật với hương_vị độc_đáo thơm ngon thành_phần cao_cấp thích_hợp để làm bữa phụ cho bé,suc-khoe
36791,đời thăng_trầm của siêu lừa xứ silicon elizabeth holmes hôm_nay phiên xử elizabeth holmes tại mỹ chính_thức bắt_đầu mở_đầu phiên xử công_tố_viên trưởng robert leach khẳng_định đây là một vụ án về gian_lận dối_trá và lừa_đảo để kiếm tiền,cong-nghe
38869,giải_mã sức hút của bất_động_sản nghỉ_dưỡng trên đồi trên thế_giới những căn biệt_thự nằm trên đỉnh đồi hay sườn núi rất được giới nhà giàu ưa_chuộng tại việt nam phân khúc căn_hộ và biệt_thự trên đồi cũng là kênh đầu_tư hấp_dẫn hứa_hẹn thu_hút nhiều nhà_đầu_tư,bat-dong-san
45148,ngôi làng độc_đáo được mệnh_danh là venice của châu_phi một ngôi làng nhỏ nằm ở quốc_gia tây phi benin được mệnh_danh là venice của châu_phi gần đây đang thu_hút sự chú_ý của rất nhiều du_khách,du-lich
8807,tổng_thống zelensky thừa_nhận ukraine khó gia_nhập nato tổng_thống volodymyr zelensky cho biết ukraine cần chấp_nhận một thực_tế rằng nước này sẽ không được kết_nạp vào nato bất_chấp những tuyên_bố mời_chào của liên_minh_quân_sự này,the-gioi
32313,bắt giam nghi can lợi_dụng danh_nghĩa báo_chí để đe_dọa người khác cơ_quan công_an đã bắt tạm giam ông trịnh phương nam khi người này có hành_vi lợi_dụng danh_nghĩa hoạt_động báo_chí để cưỡng_đoạt tài_sản một cơ_sở chăn_nuôi ở huyện đắk mil,phap-luat
11947,lệ_quyên sexy với bikini trên du_thuyền nổi_tiếng là người yêu thích tập thể_thao giữ dáng ca_sĩ lệ_quyên không ngại khoe vóc_dáng không chút mỡ thừa,giai-tri
35363,bộ kh cn sẽ hỗ_trợ bảo_hộ nhãn_hiệu chỉ_dẫn địa_lý nông_sản đây là thỏa_thuận vừa được ký_kết giữa bộ_trưởng bộ khoa_học và công_nghệ huỳnh thành_đạt cùng bộ_trưởng bộ công_thương nguyễn_hồng diên và bộ_trưởng bộ nông_nghiệp và phát_triển nông_thôn lê_minh hoan,cong-nghe
24319,những sản_phẩm vàng doji chiêu tài phát lộc năm nhâm dần với mẫu_mã đa_dạng thiết_kế tinh_xảo và mang ý_nghĩa phong_thủy sâu_sắc các sản_phẩm vàng doji giúp thu_hút tài_lộc thịnh_vượng trong năm mới nhâm dần 2022,doi-song
22971,lần đầu hẹn_hò cô gái gọi bữa gần trăm triệu chàng trai tính kế chuồn cô gái gọi bữa ăn hơn 6000 nhân_dân_tệ cùng rượu_vang đỏ 20000 nhân_dân_tệ tổng khoảng 90 triệu vnd chàng trai bỏ đi khi bữa ăn còn chưa kết_thúc cho rằng mình sẽ là một kẻ ngốc nếu còn ngồi lại,doi-song
32114,bắt đối_tượng truy_nã nguy_hiểm ở điện biên trong lúc lẩn trốn ở xã luân giói lò văn_thương 48 tuổi trú tỉnh sơn_la bị công_an huyện điện biên đông tỉnh điện biên vây_bắt,phap-luat
44310,một điều không ai ngờ tới trừ những nhà tiên_tri sau ngày 8 11 có một điều không ai ngờ tới trừ những nhà tiên_tri,tuan-viet-nam
46296,2 500 đèn_lồng tinh_xảo rực sáng làng chài mùa trung_thu khoảng 2 500 đèn_lồng thủ_công tinh_xảo đã được thắp sáng khắp làng chài nổi_tiếng tai o ở hong kong trung_quốc để mừng tết trung_thu tới đây,du-lich
17121,bảng xếp_hạng tuyển việt nam ở vòng loại thứ 3 world cup 2022 bảng xếp_hạng vòng loại world cup 2022 cập_nhật liên_tục bảng xếp_hạng đội_tuyển việt nam ở vòng loại thứ 3 world cup 2022 khu_vực châu_á,the-thao
736,chủ_tịch nước chủ_trì lễ đón tổng_thống hy lạp thăm việt nam sáng 165 tại phủ chủ_tịch chủ_tịch nước nguyễn xuân_phúc chủ_trì lễ đón chính_thức tổng_thống hy lạp katerina sakellaropoulou cùng đoàn đại_biểu hy lạp,thoi-su
5010,nền kinh_tế lớn nhất châu_âu gặp nguy nếu loại_bỏ dầu_khí nga giới_chức châu_âu đang thảo_luận về các đòn trừng_phạt mới đối_với ngành năng_lượng nga nhưng điều này có_thể đe_dọa nền kinh_tế đức và cả khu_vực,kinh-doanh
18200,lịch thi_đấu bóng_đá hôm_nay 152 nóng vòng 18 cup c1 lịch thi_đấu bóng_đá hôm_nay 152 cung_cấp lịch thi_đấu bóng_đá vòng bảng giải u23 đông nam á 2022 đá bù vòng 18 ngoại_hạng anh và lượt đi vòng 18 uefa champions league,the-thao
25182,bốn lời khuyên chi_tiêu thông_minh trong đại_dịch mọi người_thường nghĩ quản_lý_tài_chính tốt là mua bảo_hiểm mở một tài_khoản tiết_kiệm hoặc mang tiền đi đầu_tư nhưng quản_lý_tài_chính còn có nhiều thứ hơn thế,doi-song
19384,trẻ tròn_trịa trong mắt mẹ có_thể bị thừa cân béo phì thừa cân béo_phì có_thể tiềm_ẩn nhiều nguy_cơ với sức_khỏe của trẻ sau khi trưởng_thành tuy_nhiên nhiều bậc phụ_huynh có sở_thích nuôi con tròn_trịa vô_tình khiến con bị thừa cân béo_phì,suc-khoe
44151,ông nguyễn_đức chung đã tóm được tổ con tò_vò phát_ngôn của chủ_tịch ubnd tp hà_nội giống như người nắm được tổ con tò_vò ở đâu,tuan-viet-nam
20457,xét_nghiệm máu có_thể chẩn_đoán ung_thư trong 30 phút các nhà_khoa_học ở anh đưa ra một loại xét_nghiệm sàng_lọc máu có_thể chẩn_đoán ung_thư và đánh_giá đã lây_lan hay chưa,suc-khoe
44234,con_người và hành_trình miên_man của lòng_tham đến cọng rau con_người còn nhu_cầu đến vô_cùng huống_gì hình_thức và tiện_ích cho phương_tiện đi_lại bộ_vó trên người vật_dụng trên tay căn nhà ở gái đẹp trai sang hay nhu_cầu tự_hào danh_vọng hơn thua,tuan-viet-nam
21935,hơn 60 người dân tp hcm được tiêm vắc_xin covid 19 mũi 2 tp hcm đã thực_hiện tiêm hơn 11 triệu liều vắc_xin covid 19 trong đó 4 3 triệu người tiêm mũi 2 chiếm 60 6,suc-khoe
9561,nhìn_nhận đại_dịch covid 19 từ những thảm_họa tồi_tệ nhất trong lịch_sử sau hai năm chịu các đợt phong_tỏa và hạn_chế do đại_dịch covid 19 nhiều người đã sẵn_sàng gác lại những trải_nghiệm vừa_qua để tập_trung cho cuộc_sống tương_lai,the-gioi
17967,napoli vs barca hành_trình khốc_liệt barcelona của xavi hernandez hứa_hẹn hành_trình gian_khó để tìm_kiếm vé vào vòng 18 europa league khi làm_khách trên sân napoli,the-thao
1470,nữ hiệu_trưởng mầm_non ở tp thủ_đức bị xe bồn cán tử_vong trên đường chở con về bằng xe_máy nữ hiệu_trưởng trường mầm_non ở tp thủ_đức tp hcm bị xe bồn cán tử_vong sau va_chạm giao_thông,thoi-su
13608,lệ_quyên minh hằng khoe eo thon ngực đầy ngay những ngày đầu năm mới ca_sĩ lệ_quyên diễn_viên minh hằng khiến fan đứng ngồi không yên khi khoe eo thon ngực đầy với set đồ sexy,giai-tri
14335,h hen niê minh tú làm vedette cho show thời_trang vũ ngọc và son hoa_hậu h hen niê và siêu mẫu minh tú cùng nắm tay kết màn cho show thời_trang của vũ ngọc và son,giai-tri
12144,thí_sinh hát live ấn_tượng ở hoa_hậu hoàn_vũ việt nam 2022 xuất_hiện trong cuộc thi hoa_hậu hoàn_vũ việt nam năm nay thí_sinh thanh_thủy gây ấn_tượng với giọng_hát cao nội_lực người_đẹp khiến các giám_khảo như hoa_hậu h hen niê võ hoàng_yến phấn_khích với tài_năng của mình,giai-tri
47223,đến thành_phố cổ_tích nếm thử thực_đơn của hoàng_tử công_chúa amsterdam hà lan là một thành_phố đặc_biệt không giống bất_cứ một nơi nào đây là thành_phố của miền sồng nước những mái nhà cổ_tích và những chiếc xe_đạp dọc_ngang thành_phố nhưng không phải ai cũng hiểu rõ về nền ẩm_thực đặc_sắc của thành_phố cổ_tích này,du-lich
30072,triệt_phá đường_dây đòi nợ thuê quy_mô gần 300 nghi phạm ở hà nội đường_dây cho vay_lãi nặng qua app và đòi nợ thuê có quy_mô xuyên quốc_gia liên_quan đến gần 300 nghi_phạm trong đó có các đối_tượng là người nước_ngoài vừa được công_an tp hà_nội triệt_phá,phap-luat
24108,những câu nói sâu_sắc của thiền_sư thích nhất hạnh thích nhất hạnh là một thiền_sư một nhà hoạt_động xã_hội một nhà_văn ông từng có nhiều bài nói_chuyện trước công_chúng và viết nhiều cuốn sách về đạo_phật về cách sống,doi-song
24460,8 x việt lên mạng gõ nhầm từ khóa ai_ngờ gặp được chồng mỹ như_ý từng tham_gia rất nhiều cuộc mai_mối nhưng bất_thành chị phương không ngờ gặp được ý_trung_nhân chỉ vì một lần gõ nhầm từ khóa trên mạng,doi-song
15224,u23 thái lan gặp trục_trặc di_chuyển trước tái đấu u23 việt nam u23 thái lan mất khoảng 20 tiếng di_chuyển tới uzbekistan khiến các cầu_thủ rất mệt_mỏi trước đại_chiến với u23 việt nam tại vck u23 châu_á 2022,the-thao
41469,công_nghiệp_hoá và tầm nhìn vượt lên nhiệm_kỳ câu hỏi là thế_nào là nước công_nghiệp hay nói cách khác đã hoàn_thành công_nghiệp_hoá và để thực_hiện mục_tiêu công_nghiệp_hoá thì ai làm nhà_nước làm_việc gì doanh_nghiệp làm_việc gì,tuan-viet-nam
22274,sáng 149 hà_nội có 3 ca covid 19 ở quận hoàng_mai đống đa sáng 149 hà_nội ghi_nhận 3 ca mắc covid 19 cả 3 ca đều được phát_hiện tại khu cách_ly,suc-khoe
8375,lãnh_đạo eu đến kiev nga bác cáo_buộc tấn_công ga tàu ukraine chủ_tịch ủy_ban châu_âu và nhà ngoại_giao hàng_đầu liên_minh_châu âu ngày 84 đến kiev để bày_tỏ sự ủng_hộ đối_với tổng_thống ukraine cũng như trấn_an ông về nỗ_lực đưa đất_nước gia_nhập khối,the-gioi
31934,bắt tạm giam nguyên giám_đốc sở xây_dựng khánh hòa_chiều 1792021 cơ_quan cảnh_sát điều_tra công_an tỉnh khánh hòa tống_đạt quyết_định khám_xét nơi ở khởi_tố bị_can bắt tạm giam 4 tháng đối_với ông lê văn_dẽ nguyên giám_đốc sở xây_dựng tỉnh khánh hòa,phap-luat
12082,cuốn sách thiếu_nhi đầu_tiên viết về chuyện học online cơ_bản là cơ_bản là câu_chuyện kể về cậu bé trần cơ_bản 12 tuổi một học_sinh thành_phố phải đối_mặt với những điều chưa từng xảy ra khi đại_dịch covid bùng_phát thay_vì đến trường cơ_bản học online tại nhà,giai-tri
2385,cống ngăn triều 10 000 tỷ xong cuối năm dân tp hcm ráng chịu một mùa mưa nữa tp hcm đặt mục_tiêu đưa dự_án ngăn triều gần 10 000 tỷ đồng hoàn_thành cuối năm 2022 nên người dân sẽ phải ráng chịu thêm một mùa mưa nữa,thoi-su
